smoothness0,leaflet_desc0,leaflet_desc1,leaflet_desc2,leaflet_desc3,leaflet_desc4,leaflet_desc5,leaflet_desc6,gabor0,gabor1,gabor2,gabor3,gabor4,gabor5,gabor6,gabor7,color0,color1,color2,color3,color4,color5,color6,color7,color8,color9,color10,color11,fft0,fft1,fft2,fft3,fft4,fft5,fft6,fft7,fft8,fft9,fft10,fft11,fft12,fft13,fft14,fft15,fft16,fft17,fft18,fft19,fft20,fft21,fft22,fft23,fft24,fft25,fft26,fft27,fft28,fft29,fft30,fft31,fft32,fft33,fft34,fft35,fft36,fft37,fft38,fft39,fft40,fft41,fft42,fft43,fft44,fft45,fft46,fft47,fft48,fft49,geom0,geom1,geom2,geom3,geom4,geom5,geom6,geom7,geom8,geom9,geom10,geom11,geom12,geom13,geom14,geom15,geom16,geom17,geom18,geom19,geom20,geom21,geom22,geom23,geom24,geom25,geom26,geom27,geom28,geom29,geom30,geom31,geom32,geom33,geom34,geom35,geom36,geom37,geom38,geom39,geom40,geom41,geom42,geom43,geom44,geom45,geom46,geom47,geom48,geom49,geom50
0.986541133643015,0.0731802742259608,1.95246527777778,25.2760576905977,148.033779928772,273.561693224764,190.39432764659801,1178.55210162851,0.46706,0.4535270000000001,0.429261,0.426607,0.430674,0.441966,0.446371,0.468718,0.0,0.0038762580014881295,0.9322603051289972,0.0628757599377732,0.000849975227009355,0.000137701704626497,0.0,0.0,0.0,0.0,0.0,0,0.127823,0.130601,0.038355,0.044064,0.024653,0.036498,0.022202,0.037978,0.025399,0.036429,0.015255,0.031831,0.01179,0.024706,0.037366,0.021197,0.044255,0.038745,0.033588,0.041892,0.035941,0.032644,0.017122,0.029541,0.02432,0.018966,0.019837,0.013381,0.004455,0.016148,0.018394,0.015883,0.029325,0.026623,0.01289,0.02053,0.021256,0.013462,0.021926,0.025957,0.012937,0.010602,0.022867,0.028399,0.03743,0.023018,0.016094999999999998,0.016518,0.025592,0.014615,-1.04074232127933,-0.791427455907341,-0.441235368691829,-0.5282405113406371,-0.490495105829209,0.4308264824262871,0.368475424472145,0.341420898234025,0.510361635904477,0.7761560585816241,0.4419973773478521,0.0105742484775008,-0.4342036840370779,-0.478426238653275,0.910807018679476,-0.841797680222853,0.265221946103722,-1.03766931028454,-0.386610240692287,-0.409883807518266,-0.344061771405031,0.0882223696020479,0.278654818419916,0.376381828728791,0.548686538416816,0.370119529565764,-0.240196705796307,-0.262516109431821,0.6680433995741221,0.7512442560004191,1.13605149950417,0.732563127429533,-0.328224344154123,-0.551311771899669,0.244828656516186,0.654440173751093,-0.440060688485509,0.208365258665422,0.15293992152640198,0.253343202778263,0.35828639479126795,-0.616327258682452,0.281154431847744,0.192020002168268,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-0.58202163088488,-0.319539664612669,0.0153192429283578,0.28287019631063504
0.966751756159998,0.0930409739893641,2.02552469135802,27.2790772090755,108.977061806602,198.708328964842,144.059015684545,332.685344656077,1.046893,1.084045,1.214964,1.281231,1.318062,1.320086,1.222656,1.110171,0.0543540578224868,0.5784603448114369,0.367185597365906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.127431,0.140199,0.075277,0.079148,0.041839,0.061766,0.02282,0.025637,0.015907,0.033447000000000005,0.013923,0.011859,0.012693,0.01912,0.010976,0.019565,0.006111,0.016489,0.008489,0.009077,0.00573,0.013239,0.005455,0.010745,0.008726000000000001,0.019345,0.016208,0.010314,0.008366,0.007236,0.006821,0.013942,0.014169,0.010406,0.007868,0.002502,0.007533,0.005785,0.007277,0.005321,0.005237,0.015119,0.025501,0.023749,0.019426,0.015931999999999998,0.011086,0.007422,0.004376,0.003954999999999999,-0.753306762145172,-0.517861377329576,0.345412310405689,0.705499702664,1.10264595993823,1.53063636153682,1.75226782405239,0.7199938531946991,-1.0516082974398,-1.75980730230326,-1.31119413598124,-0.852105670425843,-0.42112342051630897,0.4086242312983779,0.125104153779699,0.237073438409066,-1.32606809303467,-0.270379235619815,-0.282607583872484,-0.386710722394901,-1.04306175248809,-0.961925102587549,-0.0434803597782616,0.0607669937089326,-0.769309182479669,-1.1061000633500802,-0.7014177822608749,-0.13960909087873402,0.874322430889775,-0.906291157501577,0.33588837300774,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.323537501080766,-0.0490984630487169,0.166963459539216,0.584635269514978,0.236551855177749,-0.373533044520546,-0.616525290586022,0.501608396166585,-0.6405637909935,0.322140858427356,-0.452980797864765,-0.706923129530216,1.01896593113931,1.1361605135671102,0.8625394209247691,0.469752743482517,-0.130946746762623
0.971557734635155,0.066970331158439,2.05516975308642,20.987899226344,34.0,78.1600921186765,55.4707129934347,157.06103599728598,1.009039,0.894128,0.904075,1.116366,1.14959,0.998851,0.853841,0.933546,0.00015760311828139,0.181889649731339,0.8169981023134569,0.0009405338063471232,1.4111030644808301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.042394,0.021811,0.017054,0.012149,0.005581,0.013268,0.016125,0.021387,0.069423,0.115102,0.050533,0.040467,0.025284,0.013975,0.001894,0.022545,0.020848,0.038374,0.097737,0.09969,0.006663,0.015407,0.044665,0.02028,0.016919999999999998,0.069663,0.051344000000000015,0.055572,0.013479,0.038668,0.020872,0.016776,0.0077620000000000015,0.01093,0.031874,0.008584,0.035574,0.015221,0.029472,0.007785999999999999,0.014965,0.014588999999999996,0.009788,0.006749,0.022948,0.033537,0.014774,0.00479,0.020713,0.013236,-0.300806635654026,1.89709431105441,0.528397401085807,1.44426135234155,-1.1099882970619,0.223720297119052,-1.26173599448772,0.116149597763499,-0.6674966148059879,-0.442788343619728,0.854504557737457,-0.85441735053468,-0.7013671985454529,1.27424940148983,-1.77624445066058,0.740139025077076,-0.6656250904269589,0.622806278451512,1.80540286022905,2.18980926933589,2.8981241772838,0.874340683905739,0.28079056315266604,-0.0969370923452495,0.0539411285513389,0.12506346964458,-0.6545707870720411,1.94429657039376,-0.32063741213575103,0.292659458264867,1.1444025918648402,0.739411610779157,-0.328224344154123,0.529186804204189,-0.20321640497416105,-0.612558020066125,-0.8215708571218809,-2.24989190353653,1.09164430796187,-0.0846702508839798,-0.536090256450421,-0.0604794090772331,-0.639381348236908,0.632106022253258,2.0321650166691203,1.29080831050169,0.91063526414602,1.1003775193262,1.16709386246899,1.17589301558757,0.916879946452438
0.9539834829467858,0.20782556873060604,2.2828391818352403,31.904728632786004,79.47955712005451,176.113599702011,128.413394939936,516.072958481246,0.592106,0.493248,0.450862,0.46435,0.504608,0.521446,0.523415,0.5692159999999999,0.0271256721172831,0.0206235458470009,0.18633502840538504,0.69324875048977,0.0148328146381369,0.0560707896190715,0.0017633988832794398,0.0,0.0,0.0,0.0,0,0.128962,0.13931300000000002,0.096272,0.114342,0.048639,0.057381,0.051879,0.066509,0.00633,0.023162,0.035273,0.017222,0.018052,0.041683,0.02857,0.025069,0.003248,0.00361,0.015702,0.02196,0.028178,0.027118,0.007044,0.00293,0.008544,0.011661,0.008501,0.00972,0.012239,0.013614,0.009218,0.010234,0.0029170000000000003,0.006244,0.003904,0.003439,0.003649,0.008221,0.009776,0.011116,0.006566,0.008055,0.003008,0.007756,0.009892,0.008190000000000001,0.00221,0.007055,0.009679,0.007942,0.43640243520213,0.518052482618375,0.9015151681959191,1.80950420600681,3.16922468448187,1.6294784754099398,-0.7890937505982449,-2.1492552714495,-1.94316843857532,-1.5315151657476205,-1.09496488111117,-0.4352665563189769,0.100061565950657,1.75337352746675,-0.31404683161623803,1.7694484242754098,-1.52266458303871,1.57231470249507,-0.0653157455960301,-0.30022304649123305,-0.479850065406543,-0.538662180490494,0.17207844926809304,-0.801951861611207,-1.52078958022508,-1.01639917023464,-0.476111273686651,0.8995138841609971,0.459085419799824,-0.906291157501577,-0.20179349667555604,0.781872207546831,-0.328224344154123,-0.551311771899669,0.0672798937918147,-0.582902253907314,-0.169161550140118,0.383387227606782,-0.243878935678862,-0.4865306484222971,-0.284021673938463,1.3897168101135802,-0.9039775772476422,-0.5920587363513521,-0.452980797864765,1.41285566820827,2.01219483132878,1.30230154090089,0.71866931845536,0.253012872355499,1.07247547320782
0.989233362770945,0.204084197762711,6.174808254200151,65.9223529237799,7.21110255092798,294.78297101427,193.65174928205502,4391.5326705659,0.637965,0.790287,1.014247,1.175049,1.195218,1.092695,0.838018,0.672802,0.0528726301616087,0.941689350502501,0.00110106699606644,1.7129441395466e-05,0.0,0.0,0.0,0.0,0.0,0.000151637748783027,0.00416818514974101,0,0.126659,0.128629,0.026513,0.061246,0.040215,0.043489,0.046362,0.082925,0.099504,0.028002,0.064386,0.059975,0.046266,0.027633,0.040831,0.036302,0.0415,0.033461000000000005,0.029662,0.008014,0.014812,0.021302,0.032425,0.043105,0.03254,0.032118,0.041879,0.015553999999999997,0.005348,0.013646,0.012285,0.009004999999999999,0.011276,0.018727,0.016845,0.01414,0.013558,0.0024760000000000003,0.017147,0.010963,0.012183,0.010348,0.015156,0.017842,0.007456999999999998,0.007761,0.007661,0.015171,0.021597,0.014519,-0.4921226703635871,-0.776885294181058,-0.644106956503271,-0.38353331624689707,-0.229040049788038,-0.434339690495921,-0.478986602332962,0.7313692330635608,0.6583994810754079,0.692051434487426,0.8323215420481551,0.6260458379434151,-0.7865947912402059,-0.308871873123666,0.172451471475702,-0.99964526926668,0.8030508588276851,-0.947988357711294,-0.29749001835849503,-0.334627300990733,-0.17869715626539998,0.7589009188186508,0.601755878918814,0.282355308891105,1.15231575032942,0.7734822559155851,1.826895241413,0.854553639672627,0.303716294617089,-0.640840836667678,0.7766155537665941,-0.154454457706369,-0.328224344154123,-0.0130560236560502,0.0407206550873742,-0.466686668443634,-0.256836224020959,-0.35645501207490704,0.907246003478505,-0.3879074980612279,-0.699645944402162,-1.38716234465166,0.158626345925885,1.8076769158860504,-0.452980797864765,-0.706923129530216,-1.09693755808764,-1.48278926880452,-1.20218317946966,-0.7006649190219679,-1.5218162233789798
0.979796931253716,0.0530218855753297,1.75001111111111,26.009841207357397,177.04519197086395,314.836465486449,224.020088384948,1173.7237269380698,1.355445,1.375973,1.388479,1.266839,1.173051,1.26622,1.390254,1.394651,0.00021680629588800602,0.0218082254078123,0.838293468351282,0.139626827866962,5.46720779864195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.13997,0.144179,0.003772,0.017159,0.025348,0.035135,0.017269999999999997,0.013314,0.009777,0.020234,0.012477,0.013319,0.018669,0.015363,0.013794999999999998,0.015474000000000003,0.021757,0.002307,0.028545,0.011385,0.012346,0.006679999999999999,0.012306,0.018181,0.029811,0.021049,0.031010000000000006,0.039051,0.039636000000000005,0.038925,0.03877,0.050525,0.030724,0.006634,0.014725,0.014235,0.023289,0.032944,0.023623,0.024106,0.012293,0.016597,0.021918,0.015859,0.024165,0.012077,0.006816,0.00272,0.015105,0.008376,-0.31735837501713,-0.7633304618337541,-0.5583377866252289,-0.7748894713886669,-0.7453353603673321,-0.655721957499886,-0.76304998269168,-0.382887167866994,-0.063665406131884,0.576944855937824,1.37354227951189,2.2943883290198,1.9670209346668703,-0.725626550255408,1.48992829795694,-0.57967286074245,1.53354979523743,-1.21585055309009,-0.405239219149592,-0.4594678225223661,0.0869715463854674,0.419700587446424,1.07547342930143,1.05663919971626,1.41868321743193,1.94870487492035,2.5055132084656804,-0.413822098180886,1.98854174398114,2.51928203040255,0.497192933912729,-0.109800324574314,-0.328224344154123,-0.551311771899669,1.69025768638767,2.06069747224955,-1.48346285751908,-0.15851798775807902,-0.663942609720835,-0.521699718882798,-0.362653977564391,-0.82955979012499,2.1217939395504,-0.261494274068804,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-2.20790589034677,-1.80376003081915,-1.18127158479659,-2.19577843308368
0.9762985200829508,0.0401140486097428,2.20077032955821,26.287230960025,103.237590053236,274.466755728267,181.12150617748298,2894.0594568980896,1.173733,1.264734,1.427362,1.290591,0.966607,1.033411,1.081807,1.084459,0.0,0.0116073182586152,0.811255507242005,0.177118910089428,1.8264409800177106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.156252,0.172774,0.048978,0.064036,0.022837,0.037152,0.011404,0.030446,0.009054,0.020163,0.008140000000000001,0.018081,0.010743,0.017521000000000002,0.013241,0.020663,0.016427,0.017968,0.022199,0.009396,0.020747,0.00743,0.018585,0.00763,0.016086000000000003,0.001413,0.01032,0.007673,0.002578,0.000155,0.00705,0.003954999999999999,0.005538,0.005808,0.007188,0.004169,0.005154,0.00503,0.008129,0.01084,0.004018,0.012228,0.003712,0.008041,0.003315,0.006017,0.001618,0.007897,0.008103,0.005289,-0.409106028569925,-0.110297888983864,-0.0547956382253679,-0.200533595999194,-0.3568734376908521,-0.520888494028067,-0.326867615675374,-0.066219356587039,0.153864007898046,0.495720305736679,0.7397033154157651,0.771380751273928,-0.28383101739647304,-0.704309442119334,0.0822615327430844,-0.7958871761666361,-0.178438652272778,-0.113048297340224,-0.39285171497609706,-0.368710964393172,-0.395704037957817,-0.4113714101018471,-0.524819972819334,-0.482238097677613,-0.289747021751995,-0.0808072188875487,-0.146788311196398,-0.464307926216556,0.34710394925588506,-0.523647343959095,0.3732591696240259,0.960748764142562,-0.328224344154123,-0.551311771899669,1.34869668008281,1.43873763487631,-0.6518104690422011,0.3180510410512151,-0.8592164555799631,-0.9298778823664908,-0.6795378278657961,-1.49728104877994,3.54923392326523,-0.32769283187724,-0.452980797864765,-0.706923129530216,0.149687152630972,-0.100047199194631,-0.381525888609466,-0.544463343821216,-0.668369998024765
0.896811048999212,0.123655913978495,1.08984375,15.143369175627198,15.0,23.430749027720005,18.4390889145858,5.30702190100253,0.776151,0.78765,0.921377,1.329628,1.517166,1.260116,0.906261,0.756258,0.0182329641461727,0.0521329969469075,0.9296340389069192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.044944,0.052014,0.039494,0.036519,0.031973,0.026987,0.02966,0.025754000000000003,0.032371,0.018901,0.01707,0.004572,0.013183000000000002,0.018792,0.107297,0.092779,0.07016599999999999,0.046638,0.022183,0.035283,0.021215,0.026328,0.017759,0.016052,0.013611000000000002,0.007219,0.009015,0.01001,0.020797,0.031191000000000007,0.033186,0.045381,0.031553,0.010619,0.027662,0.013459,0.022671,0.009836,0.006847,0.00536,0.009379,0.004784,0.010951,0.02443,0.025138,0.047074,0.05542,0.016658000000000003,0.023079,0.015648,-0.8679623453864591,0.19385362727564606,0.7867249418615698,-0.0680960797450238,-0.18309711708923296,-0.199877001664678,0.0487372442958137,0.6341160785327271,-0.0458139734542546,-0.0672507383596432,0.672813094448245,-1.00780794488634,-0.849588872959277,2.93883148274419,-1.78699053018026,-0.364744036814486,-2.2053181584064903,0.20602278787687905,5.32588485385033,8.11137158070917,-0.261928952226382,-0.825432911292914,-0.860450400413524,-0.665773267306345,-0.4301733737798571,-0.13511478391034898,-0.6319246362061409,1.74365734785696,-0.27317602236576,1.22054297829281,1.03409555450953,1.20721662038474,2.7810096272433595,0.9707818744379392,0.148275382874103,-0.75464782140095,-0.8940681097379541,-2.64276685491059,0.552479990223948,-0.820424698087918,-0.8546237741524799,-0.29864523826652,-1.32309243954208,2.03351664818834,2.61080449970539,2.14058135854218,1.61339130783207,1.21814757685792,1.3226211286897098,1.22461222465865,0.6343935213089289
0.984366527302229,0.0721009841677364,2.15284863945578,27.5572890951582,89.196412483911,255.691220029159,148.00337833982002,1970.52352190787,0.831024,0.862556,1.035556,1.269409,1.3783729999999998,1.288624,1.076049,0.92221,0.0,0.24860337617889494,0.7512084732934851,1.37715516125382e-05,0.0,0.0,0.00017437897581066398,0.0,0.0,0.0,0.0,0,0.138355,0.100581,0.080977,0.031166000000000006,0.042103,0.006034,0.046086,0.011494,0.044961,0.012878,0.031921,0.013822999999999998,0.02922,0.002959,0.011755,0.013366,0.021302,0.006909,0.0070620000000000014,0.006964,0.006114,0.009511,0.004433,0.008081999999999999,0.006906,0.014236000000000004,0.00604,0.003281,0.014086,0.01729,0.005787,0.005902,0.018393,0.019203,0.005741,0.007344,0.016146,0.014825,0.005217,0.004927,0.012096,0.005287,0.003074,0.002919,0.015854,0.030321,0.027114,0.020653,0.034649,0.025527,-0.941417426672286,-1.52447969317924,-1.68668783062498,-1.42071251762629,-1.20030704397103,-0.540754652678324,0.274791169595304,1.18411630435987,1.65049728997782,1.7892145794511598,1.46523958079383,0.0502311454244369,-0.37669865683134496,-0.289476373624879,-0.15936447857157998,-0.263210773188196,-0.632950704809175,0.18576314086518306,-0.349436715231698,-0.3642030730973561,-0.9704328695675428,-1.5328328787967602,-1.30228150560471,-0.73587386482839,-0.0592968133258074,0.0666081736457095,-0.105111456711967,-0.2880790884374489,-0.231161021585767,1.0592016552303,-0.667784450401079,0.130345673537938,-0.328224344154123,-0.551311771899669,2.6214744526312,1.0710144095726,-0.7545390964541021,0.3675224267563421,0.0721429357844465,-0.556933966013702,-0.39925590821712703,-0.8482812889698241,-0.5993889989443629,1.90499487313425,-0.452980797864765,-0.46923363053684,0.427742141698058,0.5049340342998591,0.33709321645419604,0.279642774367791,0.269075300681624
0.9674268151441908,0.196939497203112,3.17408163265306,32.5946119719668,78.64477096412699,208.21623375712105,139.51702405083,1241.55495554383,0.789845,0.775963,0.661031,0.733107,0.811396,0.76582,0.731167,0.7288220000000001,0.000162019102445315,0.0480115412769811,0.74503209680676,0.20674925806635,4.508474767318901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.127678,0.172631,0.025653,0.025897000000000003,0.082006,0.054953,0.087661,0.124037,0.084923,0.07334199999999999,0.037999,0.043514,0.027934,0.005187,0.006215999999999999,0.023728,0.018393,0.011692,0.015721000000000002,0.01757,0.035518,0.034118,0.02036,0.019827,0.016694999999999998,0.023135,0.010832,0.003414,0.006008,0.011114,0.002409,0.004848,0.003898,0.009247,0.014831,0.013442,0.01201,0.012251,0.01022,0.012614,0.014225,0.010048,0.005315,0.005565,0.01089,0.010158,0.013787,0.016203,0.01546,0.007162999999999998,1.9392065339981,4.2331624445475216,2.67213820705875,2.3591332768169906,2.62187178863641,-0.383331482897526,-3.3308861399967404,-2.70836180593723,-2.1405350204882403,-1.60903211145528,-1.19427595589384,-0.704888167417821,-0.112754781065601,1.7591232783351398,-0.470758199764688,3.07450089832421,-0.925346592648517,2.27720146754183,-0.110970872156355,-0.13909467195587602,2.59916142412764,0.91589834585582,0.406892811036528,-0.972729401430853,-1.54196581292212,-1.0481911758205,-0.555482471573981,1.3434995277676298,-0.660956967382454,-0.272484664585395,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.19197378922388106,-0.7639722622602301,-0.0942691591481024,0.2755896034289461,-0.31955602328196603,0.26421268388953195,-0.538973072917829,1.57815137053924,-1.3624882930993405,-0.360410347265181,-0.452980797864765,1.87926549410688,2.0655755912834097,1.36079162789713,0.8319854220505459,0.3700038833167829,0.908070779107891
0.974103103145749,0.120947860323067,2.06651701323251,24.620966258233103,39.6232255123179,105.41821474489099,77.0064932327138,185.891878395221,0.93286,0.867676,0.74588,0.769224,0.79088,0.769555,0.789,0.871375,0.152226928383759,0.7943045555621592,0.053468516054097005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.061278999999999986,0.028719,0.097339,0.124599,0.029509,0.071763,0.099345,0.063544,0.019897,0.005502,0.023764,0.010713,0.028167,0.039315,0.051807000000000006,0.05762100000000001,0.017258000000000003,0.021325,0.003766,0.011266,0.00152,0.00338,0.009907,0.007918999999999999,0.016294,0.025243,0.003953,0.029186,0.006089,0.02492,0.0064670000000000005,0.013851,0.027207,0.024867,0.017692,0.010882,0.022179,0.015034,0.014647,0.013158,0.011064,0.00337,0.011659,0.021437,0.021356,0.008427,0.015926,0.026269,0.018524,0.005359,-0.7481041483101679,0.303964496539328,0.8307362467413729,0.7558565547767491,-0.00845202429510681,-1.24052532031346,0.7206497076553391,3.0272396233204,0.0543013503971014,-1.29121694957553,-1.4721760409469598,-1.12117011517971,-0.8776861285476371,2.0720753373913703,-1.5681849667089998,0.4203535230453371,-0.961248178865134,0.581667317679072,0.7866144593279141,0.093625888926176,-0.457977541053761,-0.44693808422899,0.238214927961905,0.5651336351482579,0.422444963133451,0.643909204168102,-0.605549223650393,0.747833624187877,0.777433794968787,0.528350604953996,-0.110188437396179,0.625094619481575,-0.328224344154123,-0.551311771899669,0.3603929399462501,0.34327013536016704,-0.735788953609968,-1.24639905255773,-0.355157440694604,-0.62038949998318,-0.602209425470287,1.36887051186465,-1.00021182174758,-0.213477831131748,2.2106479629602003,1.75055025101104,0.9887024520238208,1.33733643309234,1.24510790923312,0.992530240167,0.674567107544075
0.997883856258345,0.0475241648295744,1.63805555555556,20.242538578938397,147.763324272297,206.63252406143602,172.104619345327,102.21806550056101,0.6733600000000001,0.694859,0.719521,0.713752,0.695581,0.6829310000000001,0.668899,0.6742199999999999,0.0041294869426712795,0.586281254482949,0.409459966620989,0.000119809497105451,0.0,9.48245624241208e-06,0.0,0.0,0.0,0.0,0.0,0,0.128224,0.195269,0.019552,0.080192,0.044597000000000005,0.022216,0.002381,0.024066,0.009781,0.024381,0.023311,0.011914,0.006257,0.007828,0.008678,0.019496,0.006528,0.027997,0.020951,0.026579,0.032306,0.025721,0.034766000000000005,0.033243,0.017738,0.021891,0.017079,0.012259,0.00611,0.01323,0.000146,0.006297,0.014373,0.02154,0.019391,0.011365,0.018213,0.024408000000000003,0.025701,0.02041,0.024648,0.028677,0.027996,0.029873,0.040818,0.048851,0.045711,0.032715,0.027671,0.016721,1.97244137970266,1.8535182164526496,1.6510652056471598,1.3406936968086,1.33753905550246,0.9030277133527972,0.31531178631680795,-1.27014246975153,-2.3528122979027097,-1.84699523714145,-1.42147369035151,-0.968829471494804,-0.176199881806455,0.0672616227146062,0.94054467224983,1.84796786749951,-0.19378859643407,0.359012464219744,-0.319973998284215,-0.471319774485817,1.49610081445863,1.00153886364691,0.5617608564859611,0.0735876594482087,-0.7502483393380849,-0.9920830581000808,-0.508260891519308,-0.23447999975184694,2.12911677377722,-0.906291157501577,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.18410525343091294,0.38461711702389295,-0.0859509154196969,0.134915389100173,0.513806972690399,1.17921623839266,0.0830391734383484,-0.25772485255027106,-0.4034573006475871,0.24665809306488296,-0.452980797864765,-0.706923129530216,0.105362713264033,1.16535945775724,0.600456707233004,0.0828395868610846,-1.34015775830176
0.9918869500635952,0.0333333333333333,2.65715894164008,26.2782485875706,81.7435012707432,241.01452238402598,146.123235660863,2248.05940622507,0.674236,0.519911,0.395699,0.35487,0.373439,0.41437,0.475773,0.633173,0.0210871819784736,0.10069545687078,0.860845826820382,0.0172532718695178,0.000118262460896902,0.0,0.0,0.0,0.0,0.0,0.0,0,0.16265,0.191324,0.080724,0.086573,0.045965,0.06031,0.036464,0.04837,0.030944,0.035999,0.025101,0.026472,0.019435,0.017531,0.014825,0.012784,0.013981,0.012481,0.014325999999999997,0.012431,0.013045,0.012067,0.009767,0.010244,0.0072590000000000016,0.007917,0.004466,0.005404,0.00373,0.006562,0.004164,0.008256,0.003959000000000001,0.008423,0.004025,0.0062770000000000005,0.004037,0.003552000000000001,0.002845,0.002599,0.001755,0.002854,0.002257,0.004213000000000001,0.00558,0.00277,0.006071,0.0023350000000000003,0.005591,0.003524,1.81741408758241,1.00476053374603,0.6794512748768591,0.5321432482141161,0.352765258863028,0.0270557128930073,-0.32827990680754104,-0.461642882638795,-0.663080615849043,-0.900584254428453,-0.745094799365938,-0.124991512471334,-0.269452010513545,-0.310475225037259,-0.36149781636032297,1.13993328545745,0.0958223114735805,1.57758209662105,-0.451608066280089,-0.24334291615565,0.118701518657116,-0.6278796340133179,-1.05680922031749,-1.16062838736713,-1.1541015504211298,-0.9374878959208108,-0.460185736781279,-0.7473144283700011,-0.8082901531790699,-0.906291157501577,-0.0599701629330054,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.5033701429243089,-0.917772955004943,1.13994489041126,0.700134889246256,-0.113128677116682,1.89047733252518,3.44548753574254,-0.33913787355839403,-1.38555458774921,-0.9263404833461278,-0.452980797864765,0.8285422047383392,0.658533402272061,0.638461505972304,0.23045276025684805,-0.338370398786389,0.890912097490395
0.972752477986579,0.0573129586311931,1.77564567051395,25.2104147082614,172.029067311312,289.46847842209,206.518764280634,893.471704079417,1.257096,1.272393,1.281384,1.086089,0.93313,1.055523,1.238955,1.267244,0.00255503958378012,0.0151966497260341,0.7838433897125969,0.198387480821302,1.7440156224393694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.128078,0.123603,0.025076,0.026857,0.032029,0.001663,0.033736,0.012296,0.025742,0.02315,0.020622,0.029699,0.010891,0.026935,0.013485,0.017245,0.01251,0.004146,0.010243,0.019114,0.008388,0.010811,0.021294,0.020872,0.010103,0.010254,0.011579,0.017381,0.017512,0.02905,0.026214,0.023119,0.03207,0.033889,0.030121,0.028855,0.016099000000000002,0.01975,0.025084,0.024008,0.002481,0.008684,0.031583,0.034529000000000004,0.02363,0.020232,0.027689,0.020464,0.024833,0.016707,-0.24922470926224105,-0.526334670970241,-0.50931409449245,-0.3608516705193789,-0.6456288306420961,-0.472053247571838,-0.220599973969698,0.11025436605006,0.507123075390016,0.706026814593605,0.8181829514934459,0.664844964657514,0.0375961328743504,-0.6747468501922671,1.38946534242336,-0.9265130924991692,0.940435753429104,-1.26113869377916,-0.42568241886676095,-0.4460175382251961,0.0489138856100669,0.703902030224461,0.8142950402840509,1.02406243293007,1.0994268032546,1.08340369786716,0.743338700809932,-0.4489380335376211,0.557232349693812,3.4535292634673103,-0.24415631065060295,-0.0518995108002136,1.60663445839301,-0.551311771899669,0.567644588742316,2.1415768345008503,-1.2119130006226002,0.14758383907721,-0.703065892868402,-0.261751636078015,-0.38555846841438896,-0.21010918683114604,1.7779010195099398,-0.747737323670899,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-2.18400299811899,-1.07465659837703,-0.304408746791579,0.994287901578264
